,smiles,logP
752,Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3
753,COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24
754,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95
755,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14
756,CCN1CCN(CC)C1=S,1.13
757,Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8
758,CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74
759,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94
760,C=CN1CCCC1=O,0.37
761,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32
762,COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17
763,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2
764,CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54
765,COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76
766,CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91
767,C=C/C=C/C,2.44
768,CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33
769,CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49
770,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62
771,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.115
772,N#C/C=C/C#N,-0.25
773,NCC(F)(F)F,0.24
774,Cc1cc(C)nc(C)c1,1.88
775,COc1ccccc1Oc1ccccc1,2.92
776,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46
777,N#CN=[N+]([O-])c1ccccc1,1.87
778,CCCCOP(C)(=O)OCCCC,3.26
779,Oc1ccc2cccnc2c1,1.98
780,CCS(=O)c1sc(C#N)cc1C#N,1.78
781,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23
782,CCNC(O)=NO,-0.76
783,O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8
784,CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95
785,Cc1ccc(Cl)cc1[N+](=O)[O-],3.05
786,CCSC1OC(CO)C(O)C(O)C1O,-1.51
787,COC(=O)C=COc1ccccc1,2.68
788,ON=Cc1noc(-c2ccccc2)n1,2.4
789,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41
790,Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72
791,CCCCCCC(NC(C)=O)C(=O)OC,1.7
792,O=C(O)Cn1cccc1,0.7
793,COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12
794,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01
795,CCC(C)NP(=O)(OC)SC,0.95
796,[O-][n+]1ccc2ccccc2c1,0.25
797,ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08
798,COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5
799,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94
800,c1ccc2c(c1)OCCO2,2.01
801,CC(C)CCn1cnc([N+](=O)[O-])n1,1.34
802,CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99
803,CNC(=O)CSP(=S)(OC)OC,0.78
804,N#CCc1ccccc1,1.56
805,CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41
806,O=C(Oc1ccccc1)Oc1ccccc1,3.28
807,CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71
808,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.54
809,CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37
810,CN(C(=S)c1ccccc1)c1ccccc1,3.12
811,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07
812,CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,1.27
813,Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13
814,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99
815,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01
816,O=NN1CC=CCC1,1.18
817,OC(c1ccccc1)c1ccccc1,2.67
818,Oc1ccc(O)n1-c1cccc(Br)c1,1.09
819,CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3
820,OCc1cc(Cl)cc(Cl)c1,2.9
821,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89
822,CSc1ncccn1,1.01
823,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38
824,CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11
825,C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22
826,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69
827,CC(=O)c1ccc(N2CCCCC2)cc1,3.13
828,CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82
829,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24
830,COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09
831,O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1
832,N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45
833,CN(C)Cc1ccco1,1.19
834,COP(=S)(OC)SCC(=O)N(C)C=O,1.48
835,COC(=O)c1ccccc1I,2.74
836,CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26
837,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8
838,Ic1ccc(I)cc1,4.11
839,N=c1cc[nH]c2ccccc12,1.63
840,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99
841,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08
842,COC(=O)c1ccccn1,0.36
843,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62
844,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06
845,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86
846,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11
847,c1ccc(NC2=NCCN2)cc1,1.01
848,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38
849,CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15
850,CN(N=O)C(N)=O,-0.03
851,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65
852,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94
853,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28
854,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73
855,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,1.08
856,COc1cccc(OC(C)=O)c1,1.61
857,N#Cc1cccc(C#N)c1,0.8
858,CC(=O)C=Cc1cccc(C#N)c1,1.59
859,C=CC#Cc1ccc(-c2cccs2)s1,5.15
860,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05
861,CCc1cccc(CC)c1NC1=NCCN1,2.48
862,CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66
863,OCC1OC(SCCc2ccccc2)C(O)C(O)C1O,-0.1
864,CCc1ccccc1,3.15
865,CNCCCN1c2ccccc2CCc2ccccc21,4.7200000000000015
866,CCOC(C)OCC,0.84
867,COC(=O)c1ccccc1OC,2.04
868,NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4
869,[N-]=[N+]=Nc1ccc(C(=O)O)cc1,2.54
870,Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34
871,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47
872,O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4
873,C=CC(=O)O,0.35
874,NC(=O)CCOc1ccccc1,0.8
875,CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95
876,CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19
877,COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25
878,N#Cc1ccccc1C(N)=O,0.0
879,COc1cccc(OCC(=O)O)c1,1.38
880,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95
881,CN(C)CNC(=O)c1ccccc1,0.74
882,CC(C)(C)c1ccccn1,2.4
883,CCCc1cc(NC(C)=O)ccc1OC,2.72
884,CCCCC(CCCC)C(=O)O,3.2
885,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86
886,O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8
887,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.38
888,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72
889,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66
890,CCCCCCCCCCO,4.57
891,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.45
892,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89
893,Cc1ccc(C(=O)NN)cc1,0.72
894,O=C(O)c1ccc[nH]1,0.85
895,Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99
896,Cc1cccc(OCCN(C)C)c1,2.05
897,CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72
898,CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86
899,CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81
900,CCC(C)(C)Cl,2.52
901,COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.135
902,CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45
903,O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71
904,O=c1cc(O)[nH]c(=O)[nH]1,-1.47
905,COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77
906,O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49
907,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37
908,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74
909,C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13
910,CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94
911,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13
912,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44
913,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55
914,Cc1ccc(NC=O)cc1,1.61
915,CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67
916,COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34
917,CC(=O)C=Cc1ccc(Br)cc1,3.03
918,C=CCNC(=O)NN,-1.55
919,Clc1ccc(Cl)c2ccccc12,4.73
920,CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23
921,CC(=S)N(c1ccccc1)c1ccccc1,2.83
922,CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59
923,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81
924,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08
925,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2
926,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76
927,Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29
928,CC(=O)c1cccc([N+](=O)[O-])c1,1.42
929,Nc1c(-c2ccccc2)no[n+]1[O-],1.42
930,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95
931,COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64
932,CC(=O)Nc1ccc(C)c(C)c1C,1.76
933,CC(C)COC(=O)N(C)C,2.0
934,NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76
935,CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47
936,CCOC(=O)COc1cccc2ccccc12,2.9
937,CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06
938,CCC(C)=NO,0.63
939,O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06
940,CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37
941,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63
942,CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01
943,CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74
944,CCOC(=O)C(=O)C(O)C(O)OCC,-0.29
945,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93
946,O=C(O)CBr,0.41
947,OCCCCl,0.5
948,O=C(O)C=CC(=O)c1cccnc1,0.26
949,CON(C)C(=O)Nc1ccc(Br)cc1,2.38
950,CN(N=O)C(=O)Nc1ccccc1,1.72
951,ClC(Cl)(Cl)Sc1ccccc1,3.78
952,O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15
953,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58
954,CCCc1ccc(CO)cc1,2.67
955,S=P(N1CC1)(N1CC1)N1CC1,0.53
956,COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61
957,CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04
958,O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51
959,O=COc1ccccc1,1.26
960,N#CC(C#N)=NNc1ccccc1,2.655
961,CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51
962,CC(=O)NC(=O)NC(C)=O,-0.68
963,Nc1ccccc1-c1ccccc1N,1.34
964,CN(C)C(=O)CC1CCCCC1,2.19
965,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35
966,CCOc1ccc2cc(O)c(O)cc2c1,2.7
967,O=C(O)c1c(F)cccc1Cl,2.11
968,Fc1ccc(C2=CCNCC2)cc1,2.37
969,CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31
970,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54
971,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65
972,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77
973,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02
974,NC(=S)c1ncccn1,-0.34
975,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45
976,Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0
977,CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27
978,CC=CC#CC=C1C=CC(=O)O1,2.09
979,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75
980,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49
981,Cc1cccc(Cl)c1C(N)=O,0.89
982,CC(C)COCC(C)C,2.78
983,CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26
984,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01
985,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32
986,Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72
987,CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79
988,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02
989,O=P1(NCCCl)OCCCN1CCCl,0.86
990,CNCC(O)c1ccc(O)cc1,-0.45
991,CCCCN(CC)C(=O)SCCC,3.83
992,CN1CCCC1=O,-0.38
993,CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93
994,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17
995,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54
996,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96
997,CCCCCCCC(=O)NN,1.0
998,CCS(=O)c1c(Cl)cncc1Cl,2.1
999,N=C(N)Nc1ccccc1,0.53
1000,CCC(C)OC(C)=O,1.72
1001,O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.38
1002,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69
1003,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33
1004,Cc1ccsc1,2.34
1005,NC(CC1CCCCC1)C(=O)O,-0.58
1006,C=Cc1ccccc1,2.95
1007,CCOCc1ccccc1,2.16
1008,NCCCC(=O)O,-3.17
1009,OCCCCCn1nnc2ccccc21,1.51
1010,Cc1ccc(-c2cssc2=S)cc1,3.73
1011,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6
1012,N#Cc1cccc(F)c1,1.47
1013,O=C1Nc2ccccc2CC1c1ccccc1,2.93
1014,S=C(NC1CCCCC1)NC1CCCCC1,3.69
1015,Oc1cccc(F)c1,1.93
1016,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61
1017,CNCCN(C)C,-0.2
1018,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65
1019,CCC12CC3CC(CC(N)(C3)C1)C2,3.4
1020,COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3
1021,CC(O)Cn1ccnc1[N+](=O)[O-],-0.16
1022,Cc1ccccc1C(C)C,4.38
1023,Cc1cccc(C)c1O,2.36
1024,CC1CN(N=O)CC(C)N1,0.73
1025,CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32
1026,NCCc1cn2ccccc2n1,0.59
1027,CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89
1028,CCCCC(=O)CCCC,2.88
1029,CSc1nc2ccccc2s1,3.15
1030,CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17
1031,COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96
1032,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68
1033,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27
1034,CSCCC(NC(C)=O)C(N)=O,-0.6
1035,CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67
1036,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1
1037,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95
1038,CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05
1039,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27
1040,O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93
1041,CCC(C)[N+](=O)[O-],1.2
1042,O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67
1043,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12
1044,CN(Cc1ccc(Br)cc1)N=O,1.57
1045,CC(C)NC(=O)NN,-1.3
1046,COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69
1047,c1ccc2c(c1)sc1ccccc12,4.38
1048,CC(C)(C)CC(N)C(=O)O,-1.42
1049,Cc1cnnc2cc(Cl)ccc12,1.98
1050,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83
1051,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53
1052,CN(CCO)C(=O)COC(=O)c1ccccc1,0.58
1053,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01
1054,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42
1055,CC(=O)Nc1cccc2ncccc12,0.71
1056,Cc1noc(-c2ccccn2)n1,0.89
1057,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77
1058,NC(=O)c1ccccc1,0.64
1059,O=C(Cc1ccccc1)c1ccccc1,3.18
1060,CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17
1061,Cc1nonc1Sc1ccccc1,2.92
1062,O=Cc1ccoc1,0.51
1063,CNc1cccc(C)c1,2.19
1064,C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62
1065,CCSC(=O)Oc1cccc2cccnc12,2.74
1066,Cc1cc(=O)c(N(C)C)n[nH]1,0.24
1067,CC(C)(C)O,0.35
1068,CCCCNC(=O)NN,-0.6
1069,FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74
1070,ON=Cc1ccncc1,0.77
1071,COc1cccc(N=C=S)c1,3.68
1072,CC(C)CN(N=O)C(N)=O,1.04
1073,CCCCOc1ccc(O)cc1,2.9
1074,Cc1cccc(Cl)c1,3.28
1075,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48
1076,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44
1077,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17
1078,Cc1cccc(F)c1,2.75
1079,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73
1080,CCCCOCCCC,3.21
1081,Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37
1082,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84
1083,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.165
1084,COc1c2occc2cc2ccc(=O)oc12,2.0
1085,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97
1086,CCN(C)C,0.7
1087,CCCCCCOCCO,1.86
1088,O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78
1089,CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2
1090,O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27
1091,C=Nc1cc(O)c(NC)cc1O,0.34
1092,CCCCC(C)=NN=C(N)Nc1ccccc1,2.05
1093,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87
1094,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62
1095,N=c1o[nH]c2ccccc12,1.31
1096,NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62
1097,Cc1ccc(OCCN(C)C)cc1,2.17
1098,NNC(=O)c1cccc(Cl)c1,1.18
1099,CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25
1100,Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45
1101,CCCCNc1ccccc1,3.58
1102,COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27
1103,O=C(O)c1ccccc1Cl,2.05
1104,CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82
1105,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59
1106,CCNC(=O)c1ccccc1OCC,2.4
1107,Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6
1108,Cc1cncc(C(N)=O)n1,-0.13
1109,COc1cccc(CC(=O)O)c1,1.5
1110,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26
1111,COc1cnccn1,0.73
1112,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07
1113,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6
1114,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96
1115,CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33
1116,CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46
1117,CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66
1118,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42
1119,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6
1120,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92
1121,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07
1122,ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57
1123,CC(=O)c1ccccc1NCCO,1.59
1124,CCN(CC)C(=O)c1cccc(C)c1,2.18
1125,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76
1126,CCCCN(CCCC)CC(O)c1ccccc1,3.16
1127,CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3
1128,CCC(=O)c1ccccc1O,2.54
1129,CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65
