smiles,logD,logD_pred
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,-0.16518063371521752
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ccoc34)[nH]2)c1,3.52,3.1730198535965206
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,3.49,2.0066815321970606
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,3.76,2.951090103686536
C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.49,2.3639960728631313
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.51,3.1833215501940746
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,3.5,3.2823813523261984
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.14510932799528
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,3.7,3.7363113424140195
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.33,3.30462365179819
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.7,2.7417475270311593
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.7,-1.530047137572336
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,2.1,2.2365458281679835
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,2.233126112903358
C[C@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.1,2.9077383600792626
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NS(C)(=O)=O)sc12,0.92,2.20717881377618
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39,3.478055820896566
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.5,3.2716888599606513
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,0.9361476807024152
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,0.7,0.3989575212674885
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,-0.15,0.25203766089451674
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(=Nc4ccccc4)[nH]c3n2)C[C@@H](C)O1,4.12,3.2588216222055264
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,3.75,4.037911438889752
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.579960654227774
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.38225317154105776
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,2.13,1.6438956245838514
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,1.69,2.1573344969832
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,1.2530736527427342
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,3.58,2.2012370085886954
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,1.42,1.024954435612199
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.8768938033403828
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.991258410352046
Cc1[nH]c(=NC(=N)N)nc2ccccc12,-0.49,0.1615939484667992
Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,0.68,1.4891138790193597
Cc1[nH]c2nc(=NC(=O)c3ccc(F)cc3)[nH]n2c(=O)c1Cc1ccccc1,2.2,2.232406890353586
Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,3.7,3.377947656047919
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,0.29,0.837814835257146
Cc1c(C(=O)Nc2ccccc2)sc2[nH]cnc(=O)c12,2.13,2.206431593041182
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,-0.7,-0.4522325486444507
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.658559357367401
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,3.66,3.6275891062184504
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.5,3.3276693967458204
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.78,1.2403541030765997
Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,1.26,1.211593204917122
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.9500753161215214
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.56,2.6379373465644678
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,2.993845875047804
Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,1.84,1.9287510271820214
Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,0.54,0.6265018545077974
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,3.4886132225077633
Cc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,2.1,2.880743037528413
Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,-0.03,0.5395792711084515
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,2.68,2.615746306412712
Cc1c[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]c1=Nc1ccccc1,2.0,1.9131841492940838
Cc1c[nH]c(=Nc2ccc(OCCN3CCCC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.11,2.656729403114891
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,0.57,0.9248596336820654
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(C)[nH]1,2.96,2.9603153893583944
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,-0.27284065708601224
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.61,2.6210460259755566
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.751395380201748
Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH][nH]1,3.11,2.698058021738744
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ccc(F)cn3)[nH]2)[nH][nH]1,2.51,2.4840349784761275
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.790781138080331
Cc1cc(C#N)oc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.34,4.188370523909917
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,3.484652230744981
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,3.6,2.917341148199134
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,2.9934899481453074
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,4.3,3.5948361753500593
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,3.7167224174494136
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,3.63,3.928921109141501
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,1.38,2.1329536390093637
Cc1cc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)on1,3.43,3.3674322919512125
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,3.22,2.814466372028404
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.53,2.4165916153522877
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59,-0.33607593625200005
Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,4.0,3.450770968444586
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,3.47,3.6342946465680606
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,3.780157026816565
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,2.19,2.5098240540362426
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,2.77,2.3211012175316297
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,2.86,3.1490663349708967
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.5289582917787117
Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12,2.13,2.2734874076036276
Cc1cc2n[nH]c(=O)n2c2ccccc12,2.35,2.037084103175145
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.119415945527207
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,3.24,2.999064581917158
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,1.3,1.4059888700251384
Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.1,3.387885769904245
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.01,2.647922752624596
Cc1ccc(-c2nn(C(C)C)c3[nH]cnc(=N)c23)cc1,3.2,3.7480155886672453
Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,3.78,4.054079874306044
Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,0.15,0.17768763505765417
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,3.79,3.3618186134018293
Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,2.6,2.4823356258725298
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.25,1.9633746448449019
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.74,1.5629022446874412
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.14206153191282933
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,1.297665642224565
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,2.44,1.6919925614349158
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,1.577014321820362
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,3.8,3.6394186298327424
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,3.44,3.3799495882777593
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,3.7,3.5795075158441163
Cc1ccc(Cl)c(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c1,2.16,2.3948243780732397
Cc1ccc(Cl)c(N=c2cc[nH]c(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]2)c1,2.6,2.664589269948927
Cc1ccc(N(CC#N)c2cc(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c(Br)c1,2.24,2.0951299329554773
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.9,3.1454197893843907
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.7032967210580683
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,3.37,2.7240216156226777
Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.73,2.491839270880824
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,2.83,4.007748269468739
Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,2.81,4.114066850696649
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OC2CCN(C)CC2)n1,1.8,2.1634209170494114
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCCCN(C)C)n1,1.3,1.9778463898015177
Cc1ccc(O)c(O)c1,1.37,2.023175827949192
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02,1.1219345639520872
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,-0.14901790537870818
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,3.85,3.9066320394547116
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.17,1.159507332491904
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,0.8,0.4972905059098256
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,1.08,1.5068388160483663
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.6563856554136329
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,1.29,1.6775666297132568
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.4705878628648672
Cc1ccc(S(=O)(=O)c2ccccc2)cc1,2.74,3.0376913506547467
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,4.2,4.0086648821605415
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,1.27,1.419205144427901
Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,1.78,1.9228854889379943
Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.18,2.0605805073297616
Cc1cccc(CC(NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,3.1,2.8780167933560077
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.4966263801127706
Cc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.42,3.2749157263875848
Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,-0.82,-0.6608249227026417
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.1055876607662762
Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,2.3,2.6025219585800143
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,2.87,3.4456308383200334
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.2642814293838236
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.87,0.24521951011701426
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-1.28,-0.40602636036528006
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.96,1.5512453254372849
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,2.3,2.0986970840144075
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,0.64,2.349751149528579
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,0.24,1.6685521580006593
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.3,0.15239343987301845
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.6,0.6217307358101192
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(C(=O)O)CC2)nc1C(N)=O,1.3,0.7415131534259658
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,1.4,1.7557506647877539
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=N)[nH]c3[nH]2)cs1,1.73,2.081727621671531
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.05,2.7690213133162453
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.77,2.792849554580803
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,2.1,2.219162994032672
Cc1ncc(-c2cc[nH]c(=Nc3ccc(F)cc3)n2)n1C(C)C,3.62,3.5445179664894875
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,1.6519164728268576
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,2.6143806091807544
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.9775640978768156
Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,1.03,1.0934979949607038
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,3.507667491534752
Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,2.95,3.1122280397595983
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,3.0087064844130964
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,4.071433433558023
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3ccccc3)[nH]1)OCO2,3.9,3.610014502022723
Clc1ccc2ncc(-c3cccc(=NC4CNC4)[nH]3)n2c1,1.19,2.1723592436159858
Clc1ccc2nsnc2c1NC1=NCCN1,0.71,0.5648435389234991
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,4.1,3.618764847299072
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,2.61,3.03032406744457
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,0.08055578191380786
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,3.7255019941100116
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,2.7207115789477028
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,3.6,3.303573549118318
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.43,3.0512176169276146
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.544122141956319
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,0.6509914906402514
FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,2.41,2.9186568388844663
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,3.0,3.371911236003471
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,3.29,3.616594765011267
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,2.4,2.059641831902705
Fc1ccc(C2CC=CCNC2)cc1Cl,1.33,1.7647917927388448
Fc1cccc(COc2ccc(N=c3[nH]cnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,3.2,4.762115782121598
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,4.01,3.5253336874011256
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,2.99,3.0147583553320763
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,3.22,2.982541889963185
N#CCNC(=O)C1CCCCC1C(=O)N1CCCCC1,0.9,1.0161428436259952
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,2.77,2.8979846127393056
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,3.2531533088070113
N#Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.3,3.374922764566438
N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)[nH]c2ccncc2c1=O,2.0,2.540243346062103
N#Cc1c[nH]n2c(=N)cc(-c3ccc(F)cc3)nc12,2.23,2.4665657290611307
N#Cc1ccc(-c2csc(=Nc3ccc(O)cc3)[nH]2)cc1,4.1,3.6305332634005776
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.16,-0.028251364493151243
N#Cc1ccc(N=c2[nH]ccc(=NC3CC3)[nH]2)cc1,3.01,3.372597059956775
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,2.56,2.4203114829942844
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.5038135589034829
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.1610467647930749
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.46,0.6809714767199724
N#Cc1ccc2cccc(O)c2n1,1.81,3.3584713415112044
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,0.7,0.8839551833232226
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,2.7469839815266655
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.48,3.3633568801986566
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.42,3.46826414235562
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,2.57,2.5767619752070803
N#Cc1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.2,1.1977287593679091
N#Cc1nc(=NC2CCCC2)c(N)c(N2CCOCC2)[nH]1,2.59,2.6594971628127833
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,1.6,1.1983288379274168
N=C(N)N1CCc2ccccc2C1,-1.01,-0.9374782598750961
N=C(N)N=c1[nH]c2ccccc2o1,1.91,0.2848507248962193
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,1.0125281741680274
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccccn2)[nH]c1N,-0.56,0.5392482604811006
N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,-0.21,0.27211488917314597
N=C(N)Nc1ccc(Cl)c(Cl)c1,-0.31,-0.3182949028046491
N=C1NC(c2cccs2)Nc2cccc(F)c21,0.91,1.5154360445500787
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,1.1885447456266687
N=c1[nH]c(-c2ccc(Cl)cc2)cs1,3.31,3.1249761944231764
N=c1[nH]c(-c2ccc(O)cc2)cc(=O)[nH]1,1.05,1.0001397743263114
N=c1[nH]c(=N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2[nH]1,2.22,2.471603323145577
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.79,0.8439275352947768
N=c1[nH]c2ccc(F)cc2s1,2.2,2.5972417266066694
N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,3.34,4.000040927821802
N=c1[nH]c2ccccc2n1C(=O)c1ccccc1,1.56,2.3303484615409418
N=c1[nH]cc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,2.83,2.2883666345767453
N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,1.7531501155676181
N=c1[nH]cnc2[nH]ccc12,1.78,1.2708075679826174
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.53,1.6115245112725773
N=c1[nH]cnc2sccc12,1.19,1.8758002015768076
N=c1c(-c2ccccc2)c(CN2CCOCC2)[nH]n1-c1ccc(F)cc1,2.33,2.2641819183212366
