smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.6194483853677246
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.3514190579538146
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.18235749632428444
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.007450672327014
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.6222923351105187
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.5813283090748043
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.779394093085502
N=C1NCC(COc2ccccc2)O1,1.27,0.9336873109146375
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.708604644752994
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.9578160660998412
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.282680569811238
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.423412092608998
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.191704307654595
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.5907569430411557
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.4719259599903243
c1ccc2ncccc2c1,2.03,2.3162707452447218
CCCC(=O)Nc1ccccc1,2.05,2.1277998726787146
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.880984310433996
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.0259473440368407
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.4126130063930171
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.8696997775572917
COP(C)(=O)OC,-0.61,-0.5468649859511556
Clc1ccc2ccccc2c1,3.9,4.1380562261016784
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.6997546965016008
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.53075016394976
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.9281451558837865
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.224250705914209
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.444571151929413
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.927571852814644
CCc1ncc([N+](=O)[O-])n1C,0.68,0.554654891915288
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.5709196501093254
COc1ccccc1C(N)=O,0.86,0.5965499674700159
CN=c1[nH]cnc2sccc12,1.43,1.5977857037010934
CNC(=O)Oc1ccccc1I,1.94,2.1036419168745013
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.994416989693854
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.020204147452570265
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.0941406480334903
Cc1cccc2ccc3ccccc3c12,5.08,4.762080539606595
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.2475527526989407
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.138681250816518
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0411338017387655
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.7460807396941824
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.6180866648330694
CNC(Cc1ccccc1)C(=O)O,-1.53,0.0513299079754721
CC(C)C(=O)NC(N)=O,0.04,0.010790842202114792
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.08218882589312759
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.2468848833926516
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.261770680022223
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.7237081090405468
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.43855144053851
CCOC(=O)c1ccc(O)cc1,2.47,2.4058829369040624
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.8487278553326236
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.2007824329035657
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.868178060903702
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.215063700157991
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.786501269241731
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.3849297726946037
CCO[PH](C)=O,-0.6,-0.36207216942525644
C=c1cc(O)c(=C)cc1O,1.28,1.254151158984211
c1ccc(Oc2ccccc2)cc1,4.21,3.7514316991058725
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7591436661939803
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.4432212182095667
Fc1cc(F)c(F)c(F)c1F,2.53,2.912787846071985
c1ccc2[nH]ccc2c1,2.14,2.3747396161661882
CC(C)=CCCC(C)CCO,3.91,3.7050801060352505
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.891744284946617
CS(=O)(=O)Nc1ccccc1,0.95,0.8704464579765605
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.136403823931588
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2562958580387353
S=C=Nc1ccc(I)cc1,4.22,4.372000530254212
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.3887947592449517
N#Cc1ccnc2ccccc12,1.98,2.040533013030474
CC(C)(C)[N+](=O)[O-],1.17,0.683457327046135
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.6764821256461904
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.1151806563076
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.5150694993365708
CC(=O)N=c1cncc(C)[nH]1,0.38,0.24794101441273741
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.9706756216984067
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.249919212817479
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.0196721955087145
N#Cc1ccc(Cl)cc1,2.47,2.060025275349279
NC(=S)Nc1ccccc1,0.71,0.7422434558355273
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.143388069082243
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.4392340409326696
CCCn1ccc(=O)c(O)c1,-0.17,0.4718964873786142
CC(C)c1ccc(C(N)=O)cc1,2.14,2.0178522138663793
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.3410573977058242
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.762653341865923
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.9883083772123324
O=C1OC(=O)c2ccccc21,1.6,0.8975740512437098
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6964133624833906
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.20267266531765
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.4948804659629884
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4907134371446333
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.522638444102084
CCOC(CC)(OCC)OCC,1.97,1.6570390046485906
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.803281234071254
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.719751940976135
ClCCN(CCCl)c1ccccc1,2.9,2.078936724873751
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.771158968444342
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.8455599396660576
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,3.8050890218466655
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.859086703781805
CCNC(=O)Nc1ccccc1,1.64,1.4526440120088906
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.102793656543481
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.821631315339987
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,0.9031036748636578
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.7561832255277485
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.815454684318243
CC(C)CCOC(=O)c1ccccc1,4.15,3.944656367824131
NC(=O)CCCc1ccccc1,1.41,1.1010500552739324
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.1551030279317507
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.5295386042928514
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.8863155545299763
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.3400022135502705
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,5.936371111677562
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.076145676919453
COc1cncc(=NC(C)=O)[nH]1,0.82,0.5160148899314629
COc1c(O)ccc(O)c1OC,0.61,0.34529888514653884
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.15156366720079317
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.657389720023521
CC(=O)CCCc1ccccc1,2.42,2.14831678165754
O=Cc1ccc(O)c2ncccc12,1.63,1.8359727223725004
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.5251012090698808
COC(=O)c1cccnc1,0.83,0.7422302297523564
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.1694831546256486
CCNC(=O)NC(=O)c1ccccc1,1.92,1.6067828028208329
O=NN1CCSCC1,0.4,0.1533478434034592
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.968476033368621
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.9307438231728096
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.84197437628226
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.296160600155883
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.458195200354483
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.1340906874356476
COc1ccc(C(N)=S)cc1,1.63,1.6484450768946628
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.0362953703782405
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.4069768570187673
CN(C1CCCCC1)C1CCCCC1,3.71,4.074234770529488
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.6045521563852625
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.568953048974008
NCc1ccco1,0.37,-0.36754799202891597
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.792920123041124
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.10288196255026216
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.08559913781311268
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.1253060019683927
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.3023129320820388
CC(C)(C)n1ccnc1C=NO,0.85,1.7397646522123262
N#Cc1ccnnc1,-0.63,-0.4472234862468101
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.1367746026021759
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.6192957924932254
CCOc1cccc(O)c1,1.98,1.966083208722542
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.098669499122353
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8497265986020017
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.1354876257347795
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.7737412992789396
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8308874673832578
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.4963135181938805
COc1ccc2cnccc2c1,2.22,2.3036932445337106
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.4045711728543164
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.44546640187055453
N#Cc1nccnc1C#N,0.38,0.11108512757076028
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.33657967871147365
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,7.0045656312858755
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2107809150905275
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.4804985354659126
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.076776045493633
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.03143339546839341
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.863972670839879
Brc1cncnc1,0.72,0.5066315443489524
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4589606996629585
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.6685844052021759
CCCc1cccc(OC(=O)NC)c1,2.64,2.697594316950487
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.7285046879517665
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.7463730982943086
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.041401395059005
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.337526794650152
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.03228614157656562
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.920484131632977
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.666479788162736
Clc1ccccn1,1.22,1.4347092751009554
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,1.9730859153770133
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.781689054410153
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.054961167052326
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.02603079751661097
COc1ccccc1N=NN(C)C,2.34,2.330299108049675
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.9392397322001864
c1cc2n(n1)CCN2,-0.25,-0.012416674515716597
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.112226756342462
CC1COCCN1N=O,-0.03,-0.1850190774342546
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.6537879661539094
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4267599390498376
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.0901331448327034
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3210983975600357
N#CCCCC#N,-0.72,-0.6135874371557999
Cc1nccnn1,-1.31,-0.6470030242016636
CCCC(=NC(C)=O)C(N)=O,-0.86,0.07021361635092038
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.474783802724297
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.19651351962619978
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.413526496696515
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.8594867754694326
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.47168680835317467
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8816991647041938
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.714988908210178
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.9887040060003192
Cc1cc(C)nc(C)c1,1.88,2.3664096496484257
CC(C)Cc1ccccc1,4.68,4.30544262049105
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.359027105274347
NS(=O)(=O)NCCc1ccccc1,0.81,0.5410334833601045
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.901481987393574
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.873660708996252
CCCCOCC,2.03,2.1592821783485796
NC(=O)c1cnc2ccccc2c1,1.06,1.287451354058681
NC(=O)NNc1ccccc1,0.13,0.44259914395873134
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.9105053496795432
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.981244197292903
O=c1ccccc(O)c1,0.81,0.5767116273117991
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.6978495355215055
CC(C)=CCCC(C)=CCO,3.56,3.1706213706529054
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.446506369138562
O=C(O)c1cccc(O)c1O,1.2,1.2526170454218355
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.4288611606731245
CCOc1ccccc1,2.51,2.543710352410486
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.4730166296269616
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.351730487121207
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.671008606656066
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.916681968977691
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.2486627068948795
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.86082490736433
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.627704224688207
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2991608650402386
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,1.9415793397044228
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.4053422145307986
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.0477296496740496
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5504620495601342
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.051146064389294
N#Cc1ccc(CC=NC=O)cc1,1.62,1.2831040638143971
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.6522077913331352
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.1962539074910006
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.2433005109167667
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2625865979109892
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.417053260825504
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.3822316400041412
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.05485611625137832
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8929025759931273
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.4769660888621035
COCCOc1ccccc1,1.73,1.6380022435903465
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.194938409594682
O=NN(c1ccccc1)c1ccccc1,3.13,2.8773693480666074
N#Cc1cccnc1,0.36,0.18013088599546134
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.9186360282661372
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.2090926957571722
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6825527915979872
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.3718895098724939
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.681133772207985
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4049507560945749
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.0174582954120404
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.9741243170234246
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3500491495765696
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.425909434650677
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6278728070677089
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2683986768664517
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.058306469410963
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.7786161033987102
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.8178537169837772
CCCCNP(=O)(OC)SC,0.94,0.47175032795103045
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.397389778544395
COP1(=S)OCc2ccccc2O1,2.67,2.6229500023537184
CCCOC(=O)c1ccccc1,3.01,3.2443080271597395
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.349896769149376
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5097647693114555
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.1656322744722676
C(#Cc1nccs1)c1ccccc1,3.2,3.245587818834701
c1ncc2[nH]cnc2n1,-0.37,0.07071979424583441
c1ccc(N2CCNCC2)cc1,1.1,1.435198416007378
CCOC(=O)c1cccs1,2.33,2.3970645019925807
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.6433847609181789
c1c[nH]nn1,-0.29,-0.0007371463921947985
CC1CCCCC1,3.61,3.8700443338371353
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.6280244469587757
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.3792564216438246
CCOC(=O)C(F)(F)F,1.18,1.0858955419254288
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.025394824669901173
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.778536718878322
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.5165880212977165
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.036897924175277
CCS(=O)c1ccc2ccccc2n1,2.43,2.0654958859794856
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2207522948300515
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.1524173601734973
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7230299242980895
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.9414487122606303
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6509098746678106
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.275529131625618
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.423707341983647
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.6027692294203195
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.745002315393023
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6781399033437392
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.2640996276850553
Oc1ccco1,-0.6,0.06925214735566554
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.589498497782735
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.8226713796833058
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.7128993669209458
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.52652646421253
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.580245383770227
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.733056864537951
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1737014601785254
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.289287396515985
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.20256344390783743
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,7.9825407783382625
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.6949461860945885
CNC(=O)N=c1[nH]onc1C,0.3,-0.08078431596428182
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.0494293893621673
c1ccc(-c2nccs2)cc1,2.77,2.7350245246232507
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.112282787344166
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.9742229942519973
